id,temperatura,ph,value_R,value_R_desv,value_G,value_G_desv,value_B,value_B_desv,value_I,value_I_desv,photo_src,date,lectura_id,nombre,cluster,fase
831,28.0625,9.560417,31.236976,23.384628,131.229216,25.741565,97.904272,11.453129,109.849264,23.167568,photos/2025/03/23/photo_20250323_010002.jpg,3/23/25 1:00,1,Cultivo2,0,Exponential
19,26.625,8.486198,73.551136,29.997935,219.96192,36.576448,148.323344,20.954931,181.798752,32.577543,photos/2025/02/12/photo_20250212_160002.jpg,2/12/25 16:00,16,Cultivo1,0,Exponential
744,26.75,8.870313,43.51712,21.925668,144.929536,25.296668,107.490496,12.431057,122.161584,22.575893,photos/2025/03/19/photo_20250319_100002.jpg,3/19/25 10:00,10,Cultivo2,0,Exponential
112,26.0625,9.042839,12.232912,17.821246,92.40656,28.846807,43.485344,4.951865,68.636752,22.581625,photos/2025/02/16/photo_20250216_130002.jpg,2/16/25 13:00,13,Cultivo1,0,Exponential
90,26.5,8.97448,14.689584,18.357087,102.1848,29.144048,47.968032,5.491463,75.972528,22.929951,photos/2025/02/15/photo_20250215_150002.jpg,2/15/25 15:00,15,Cultivo1,0,Exponential
756,28.1875,9.518099,32.364192,20.975218,128.642976,25.147001,89.990592,10.686376,106.109728,22.024399,photos/2025/03/19/photo_20250319_220002.jpg,3/19/25 22:00,22,Cultivo2,0,Exponential
784,27.8125,9.378125,17.960128,18.45277,99.80352,23.485709,65.370432,6.839182,80.118608,19.868974,photos/2025/03/21/photo_20250321_020002.jpg,3/21/25 2:00,2,Cultivo2,0,Exponential
758,28.0625,9.501823,45.554736,24.260082,140.400432,27.466278,101.97352,16.557431,118.089472,25.023213,photos/2025/03/20/photo_20250320_000002.jpg,3/20/25 0:00,0,Cultivo2,0,Exponential
801,27.5,9.270703,27.45048,20.533308,111.476688,24.698495,77.593472,10.179538,91.715008,21.59487,photos/2025/03/21/photo_20250321_190002.jpg,3/21/25 19:00,19,Cultivo2,0,Exponential
823,27.75,9.410677,31.767984,21.954526,134.120336,24.358318,101.19936,10.425521,112.587888,21.798208,photos/2025/03/22/photo_20250322_170002.jpg,3/22/25 17:00,17,Cultivo2,0,Exponential
743,26.6875,8.919141,50.459424,23.403601,152.44416,26.848314,114.98376,15.270957,129.59376,24.271364,photos/2025/03/19/photo_20250319_090002.jpg,3/19/25 9:00,9,Cultivo2,0,Exponential
775,27.9375,9.365105,22.233312,19.524425,109.559408,24.386493,73.5496,7.800045,88.798416,20.841286,photos/2025/03/20/photo_20250320_170002.jpg,3/20/25 17:00,17,Cultivo2,0,Exponential
101,26.75,8.977735,12.09208,16.831075,93.33784,27.875227,42.246384,5.03121,68.774128,21.705767,photos/2025/02/16/photo_20250216_020002.jpg,2/16/25 2:00,2,Cultivo1,0,Exponential
78,26.5625,9.14375,17.059696,18.75271,112.174272,29.174995,54.038848,6.101271,83.920944,23.138727,photos/2025/02/15/photo_20250215_030002.jpg,2/15/25 3:00,3,Cultivo1,0,Exponential
821,27.4375,9.423698,38.86216,22.877249,138.6216,24.979124,105.691856,12.084664,117.37472,22.64608,photos/2025/03/22/photo_20250322_150002.jpg,3/22/25 15:00,15,Cultivo2,0,Exponential
105,26.4375,9.036328,12.836736,15.757468,92.41584,27.015638,41.321488,4.897523,68.044512,20.872218,photos/2025/02/16/photo_20250216_060002.jpg,2/16/25 6:00,6,Cultivo1,0,Exponential
719,26.125,9.221875,64.239328,24.199095,180.405328,29.069961,136.501136,17.538372,154.040352,26.087514,photos/2025/03/18/photo_20250318_090002.jpg,3/18/25 9:00,9,Cultivo2,0,Exponential
867,26.75,8.111849,27.726208,13.938,101.098656,17.803437,73.671392,6.080306,84.554,14.970277,photos/2025/03/24/photo_20250324_130002.jpg,3/24/25 13:00,13,Cultivo2,0,Exponential
106,26.3125,9.016797,10.521056,15.200503,89.680384,26.378506,40.122384,4.424089,65.819744,20.280935,photos/2025/02/16/photo_20250216_070002.jpg,2/16/25 7:00,7,Cultivo1,0,Exponential
847,27.875,9.514844,19.638944,19.991105,110.19472,23.570597,77.660032,7.421256,90.156496,20.4131,photos/2025/03/23/photo_20250323_170002.jpg,3/23/25 17:00,17,Cultivo2,0,Exponential
77,26.6875,9.06888,16.080576,19.405579,111.819392,29.522174,54.00704,6.132847,83.588768,23.536013,photos/2025/02/15/photo_20250215_020002.jpg,2/15/25 2:00,2,Cultivo1,0,Exponential
32,26.8125,8.671745,54.067408,28.800014,192.728496,36.688441,125.43856,16.924786,156.793872,31.863551,photos/2025/02/13/photo_20250213_050002.jpg,2/13/25 5:00,5,Cultivo1,0,Exponential
46,26.875,8.876823,32.310304,26.639098,156.5844,33.968686,93.000352,10.912767,123.385968,28.902075,photos/2025/02/13/photo_20250213_190002.jpg,2/13/25 19:00,19,Cultivo1,0,Exponential
720,26.0625,9.14375,65.736736,24.099187,181.42472,29.041996,137.719472,17.552906,155.173184,26.046598,photos/2025/03/18/photo_20250318_100002.jpg,3/18/25 10:00,10,Cultivo2,0,Exponential
698,26.625,9.267448,81.33256,25.415751,203.081888,30.365994,150.912352,21.02351,173.599216,27.638509,photos/2025/03/17/photo_20250317_120002.jpg,3/17/25 12:00,12,Cultivo2,0,Exponential
76,26.6875,9.124219,16.333312,18.838341,113.70024,29.174167,55.4712,5.930977,85.156464,23.146828,photos/2025/02/15/photo_20250215_010002.jpg,2/15/25 1:00,1,Cultivo1,0,Exponential
739,26.625,9.257683,45.90472,24.509171,151.173952,27.559425,112.356784,15.127088,127.557232,25.000224,photos/2025/03/19/photo_20250319_050002.jpg,3/19/25 5:00,5,Cultivo2,0,Exponential
864,26.75,9.000521,13.191824,16.485463,89.771568,20.720318,59.716368,5.137675,72.089504,17.428746,photos/2025/03/24/photo_20250324_100002.jpg,3/24/25 10:00,10,Cultivo2,0,Exponential
868,26.875,8.079297,28.71512,14.027946,100.172176,17.663352,73.53808,6.893715,84.07016,14.977106,photos/2025/03/24/photo_20250324_140002.jpg,3/24/25 14:00,14,Cultivo2,0,Exponential
1408,28.875,9.485547,23.356192,15.06391,112.470368,26.559289,51.580816,7.715531,84.078304,20.731149,photos/2025/04/17/photo_20250417_170002.jpg,4/17/25 17:00,17,Cultivo3,0,Exponential
701,27.0625,9.378125,77.498416,26.505303,199.590512,31.539018,148.4448,21.506571,170.372528,28.722857,photos/2025/03/17/photo_20250317_150002.jpg,3/17/25 15:00,15,Cultivo2,0,Exponential
722,26.125,8.727083,72.032816,25.405861,179.08808,30.657558,135.35584,19.927039,153.805584,27.654292,photos/2025/03/18/photo_20250318_120002.jpg,3/18/25 12:00,12,Cultivo2,0,Exponential
1428,28.875,9.505078,15.169424,10.438991,87.889936,22.61935,33.980128,4.998997,63.478784,16.762047,photos/2025/04/18/photo_20250418_130002.jpg,4/18/25 13:00,13,Cultivo3,0,Exponential
95,26.9375,9.13073,12.685568,15.794535,94.894976,26.796983,42.351152,4.992476,69.793456,20.768598,photos/2025/02/15/photo_20250215_200002.jpg,2/15/25 20:00,20,Cultivo1,0,Exponential
1371,28.375,9.335808,74.875904,27.874921,183.92688,36.659753,116.591984,22.792077,151.352992,32.283117,photos/2025/04/16/photo_20250416_040002.jpg,4/16/25 4:00,4,Cultivo3,0,Exponential
761,27.75,9.45625,37.507024,22.719792,132.067008,26.327742,94.115488,12.790266,109.926768,23.476858,photos/2025/03/20/photo_20250320_030002.jpg,3/20/25 3:00,3,Cultivo2,0,Exponential
1372,28.3125,9.319531,67.855232,24.842075,177.167472,33.278188,111.155792,18.923031,144.958544,28.948677,photos/2025/04/16/photo_20250416_050002.jpg,4/16/25 5:00,5,Cultivo3,0,Exponential
751,28.0625,9.495313,44.48688,23.309523,141.100896,26.435138,102.835552,14.760842,118.633424,23.928377,photos/2025/03/19/photo_20250319_170002.jpg,3/19/25 17:00,17,Cultivo2,0,Exponential
854,28.1875,9.654818,14.418816,19.08837,97.308208,23.160649,65.694704,6.426798,78.43296,19.786154,photos/2025/03/24/photo_20250324_000002.jpg,3/24/25 0:00,0,Cultivo2,0,Exponential
753,28.125,9.479036,37.064464,23.147863,135.283008,26.563187,96.808832,12.937998,112.577504,23.749757,photos/2025/03/19/photo_20250319_190002.jpg,3/19/25 19:00,19,Cultivo2,0,Exponential
1407,28.75,9.501823,24.214208,14.996327,114.819728,26.351715,52.998176,7.753707,85.97296,20.593009,photos/2025/04/17/photo_20250417_160002.jpg,4/17/25 16:00,16,Cultivo3,0,Exponential
794,27.25,9.081902,41.882816,24.283843,126.761392,27.406609,92.847184,16.008651,106.893872,24.963157,photos/2025/03/21/photo_20250321_120002.jpg,3/21/25 12:00,12,Cultivo2,0,Exponential
1369,28.5,9.439974,76.106528,26.692688,185.983552,35.527043,118.504576,21.837402,153.279696,31.162461,photos/2025/04/16/photo_20250416_020002.jpg,4/16/25 2:00,2,Cultivo3,0,Exponential
705,27.4375,9.313021,73.340352,26.12057,194.63936,30.982342,144.552464,20.658348,165.817344,28.158797,photos/2025/03/17/photo_20250317_190002.jpg,3/17/25 19:00,19,Cultivo2,0,Exponential
47,26.875,8.798698,31.53192,25.336553,154.673568,33.239545,91.635856,10.435855,121.759472,28.033209,photos/2025/02/13/photo_20250213_200002.jpg,2/13/25 20:00,20,Cultivo1,0,Exponential
20,26.8125,8.544792,72.167088,29.092271,216.604624,36.035972,144.946096,19.559879,178.653088,31.834679,photos/2025/02/12/photo_20250212_170002.jpg,2/12/25 17:00,17,Cultivo1,0,Exponential
815,27.25,9.28698,37.933648,26.369995,138.12464,28.631981,104.554288,14.809991,116.637968,26.170542,photos/2025/03/22/photo_20250322_090002.jpg,3/22/25 9:00,9,Cultivo2,0,Exponential
770,27.3125,8.925652,31.563648,18.783426,122.643968,23.392171,86.598512,8.662814,101.44856,20.098253,photos/2025/03/20/photo_20250320_120002.jpg,3/20/25 12:00,12,Cultivo2,0,Exponential
125,26.8125,9.179558,10.784112,16.241402,86.568672,27.314701,40.932816,4.430028,64.285392,21.174364,photos/2025/02/17/photo_20250217_020002.jpg,2/17/25 2:00,2,Cultivo1,0,Exponential
755,28.0625,9.410677,47.657808,23.841588,142.994832,27.055498,104.402272,16.275947,120.58168,24.633042,photos/2025/03/19/photo_20250319_210002.jpg,3/19/25 21:00,21,Cultivo2,0,Exponential
814,27.3125,9.387891,37.224368,21.332884,138.345168,24.063963,104.612192,11.418443,116.717952,21.566369,photos/2025/03/22/photo_20250322_080002.jpg,3/22/25 8:00,8,Cultivo2,0,Exponential
803,27.5625,9.439974,24.457424,18.761009,108.77448,23.09184,75.063536,8.580353,89.037616,19.935149,photos/2025/03/21/photo_20250321_210002.jpg,3/21/25 21:00,21,Cultivo2,0,Exponential
693,26.875,9.293489,90.200352,26.691457,212.838352,31.36643,158.98888,22.977069,182.782368,28.844427,photos/2025/03/17/photo_20250317_070002.jpg,3/17/25 7:00,7,Cultivo2,0,Exponential
1400,28.3125,9.400911,28.632448,18.267006,124.517472,28.408696,62.275072,9.769463,94.943088,22.968204,photos/2025/04/17/photo_20250417_090002.jpg,4/17/25 9:00,9,Cultivo3,0,Exponential
1415,29.25,9.550652,19.143808,14.214814,104.635648,26.324469,45.017168,6.903751,77.042416,20.241855,photos/2025/04/18/photo_20250418_000002.jpg,4/18/25 0:00,0,Cultivo3,0,Exponential
1380,27.875,9.293489,56.204688,24.656281,162.551344,33.002375,99.24752,16.95237,131.487248,28.483651,photos/2025/04/16/photo_20250416_130002.jpg,4/16/25 13:00,13,Cultivo3,0,Exponential
1394,28.625,9.462761,33.031376,18.355547,132.705808,28.393394,69.38992,10.252547,102.384144,23.074905,photos/2025/04/17/photo_20250417_030002.jpg,4/17/25 3:00,3,Cultivo3,0,Exponential
740,26.5625,9.290235,44.396336,25.139327,149.713312,28.166105,111.0328,15.471532,126.136032,25.577596,photos/2025/03/19/photo_20250319_060002.jpg,3/19/25 6:00,6,Cultivo2,0,Exponential
795,26.9375,9.091667,38.850944,20.767587,122.716768,24.420872,89.0968,12.346461,103.055168,21.734146,photos/2025/03/21/photo_20250321_130002.jpg,3/21/25 13:00,13,Cultivo2,0,Exponential
826,28.0,9.485547,30.309952,22.392636,133.97824,24.820461,100.60984,10.391569,112.161632,22.190936,photos/2025/03/22/photo_20250322_200002.jpg,3/22/25 20:00,20,Cultivo2,0,Exponential
730,26.875,9.202344,81.918448,26.882343,183.12832,31.817095,139.421616,24.615724,158.497984,29.303422,photos/2025/03/18/photo_20250318_200002.jpg,3/18/25 20:00,20,Cultivo2,0,Exponential
773,27.75,9.313021,26.77856,19.302727,115.060752,24.072919,79.098016,8.519064,94.20224,20.663621,photos/2025/03/20/photo_20250320_150002.jpg,3/20/25 15:00,15,Cultivo2,0,Exponential
1403,28.25,9.430208,27.43832,17.6237,121.922144,28.046939,60.413184,9.273375,92.72752,22.51576,photos/2025/04/17/photo_20250417_120002.jpg,4/17/25 12:00,12,Cultivo3,0,Exponential
11,23.625,7.079948,113.227808,16.234406,219.924832,35.469606,41.82152,24.453625,154.525536,26.99194,photos/2025/02/12/photo_20250212_094647.jpg,2/12/25 9:46,0,Cultivo1,0,Exponential
967,27.375,9.329297,3.427824,3.784484,21.002784,6.003764,13.012752,1.489877,16.606512,4.588985,photos/2025/03/28/photo_20250328_160002.jpg,3/28/25 16:00,16,Cultivo2,1,Stationary
1183,27.875,9.020052,3.201888,0.612176,4.116896,0.656073,2.2936,0.830832,3.216496,0.578821,photos/2025/04/07/photo_20250407_090002.jpg,4/7/25 9:00,9,Cultivo2,1,Stationary
171,27.0,9.081902,7.861584,14.229469,65.687744,25.692421,30.626496,3.32091,48.596928,19.515631,photos/2025/02/19/photo_20250219_000002.jpg,2/19/25 0:00,0,Cultivo1,1,Stationary
1979,29.8125,9.635286,1.893632,0.497016,1.914272,0.517698,1.873008,0.48489,1.893632,0.48489,photos/2025/05/20/photo_20250520_200002.jpg,5/20/25 20:00,20,Cultivo3,1,Stationary
263,27.125,8.860547,4.945728,3.914105,23.50888,11.386871,7.752208,1.824842,16.67016,7.930988,photos/2025/02/22/photo_20250222_200002.jpg,2/22/25 20:00,20,Cultivo1,1,Stationary
1043,28.5,7.883985,2.485904,1.387168,6.70088,2.648589,4.349568,1.058275,5.601408,1.937282,photos/2025/03/31/photo_20250331_200002.jpg,3/31/25 20:00,20,Cultivo2,1,Stationary
1649,30.0,9.76875,3.000592,0.532476,3.991264,0.658838,2.01664,0.618191,3.03768,0.531658,photos/2025/04/27/photo_20250427_180002.jpg,4/27/25 18:00,18,Cultivo3,1,Stationary
1222,28.4375,9.563672,3.129808,0.554828,3.83568,0.594971,2.298512,0.785772,3.07992,0.407132,photos/2025/04/10/photo_20250410_000002.jpg,4/10/25 0:00,0,Cultivo2,1,Stationary
1605,29.625,9.671094,3.322128,0.967506,5.34952,1.86844,2.435408,1.069995,4.110352,1.42602,photos/2025/04/25/photo_20250425_220002.jpg,4/25/25 22:00,22,Cultivo3,1,Stationary
1922,30.5,7.864453,2.286512,0.577818,2.308544,0.590648,2.272672,0.571404,2.290608,0.568995,photos/2025/05/18/photo_20250518_110002.jpg,5/18/25 11:00,11,Cultivo3,1,Stationary
1473,28.9375,9.452995,6.50424,4.07757,40.40672,12.421172,10.690752,2.457458,27.627888,8.559573,photos/2025/04/20/photo_20250420_100002.jpg,4/20/25 10:00,10,Cultivo3,1,Stationary
1546,28.4375,9.410677,4.209536,1.463373,13.492832,4.602083,3.811888,1.564874,9.497456,3.071048,photos/2025/04/23/photo_20250423_110002.jpg,4/23/25 11:00,11,Cultivo3,1,Stationary
1031,27.0,7.734245,2.475248,1.943552,9.506496,4.058599,5.603984,1.216202,7.574096,2.838822,photos/2025/03/31/photo_20250331_080002.jpg,3/31/25 8:00,8,Cultivo2,1,Stationary
1437,29.625,9.732943,11.431152,8.074854,75.306896,19.98076,25.442752,3.993504,53.100928,14.385307,photos/2025/04/18/photo_20250418_220002.jpg,4/18/25 22:00,22,Cultivo3,1,Stationary
290,27.375,8.434114,4.412336,2.72137,18.006208,9.174903,5.572544,1.630905,12.726144,6.276033,photos/2025/02/23/photo_20250223_230002.jpg,2/23/25 23:00,23,Cultivo1,1,Stationary
503,28.5,8.854036,2.746128,0.556649,3.481568,0.767351,2.016896,0.496593,2.749296,0.502995,photos/2025/03/04/photo_20250304_200002.jpg,3/4/25 20:00,20,Cultivo1,1,Stationary
1921,30.4375,7.870964,2.249424,0.60091,2.308912,0.63431,2.189936,0.570315,2.249424,0.570315,photos/2025/05/18/photo_20250518_100002.jpg,5/18/25 10:00,10,Cultivo3,1,Stationary
1749,27.0625,8.967969,3.030688,0.525353,3.749536,0.606013,2.265488,0.478115,3.01544,0.351593,photos/2025/05/07/photo_20250507_170002.jpg,5/7/25 17:00,17,Cultivo3,1,Stationary
369,26.8125,8.095573,3.097616,0.601488,4.028368,0.814142,2.217744,0.637739,3.128176,0.652579,photos/2025/02/27/photo_20250227_060002.jpg,2/27/25 6:00,6,Cultivo1,1,Stationary
1587,29.5,9.719922,3.628288,1.162418,6.959552,2.67404,2.530464,1.230456,5.215728,1.897984,photos/2025/04/25/photo_20250425_040002.jpg,4/25/25 4:00,4,Cultivo3,1,Stationary
237,27.5,9.091667,5.355152,6.698917,33.295744,15.981982,12.17536,2.135482,23.79024,11.484376,photos/2025/02/21/photo_20250221_180002.jpg,2/21/25 18:00,18,Cultivo1,1,Stationary
187,27.4375,9.020052,7.098592,11.905942,55.00384,23.300818,24.411952,3.018419,40.384432,17.402645,photos/2025/02/19/photo_20250219_160002.jpg,2/19/25 16:00,16,Cultivo1,1,Stationary
1072,28.9375,9.397656,2.3472,1.127971,5.072144,1.817663,3.718688,1.048029,4.409712,1.381567,photos/2025/04/02/photo_20250402_010002.jpg,4/2/25 1:00,1,Cultivo2,1,Stationary
1080,28.375,9.036328,2.38568,1.13204,5.077408,1.717671,4.1884,1.071643,4.621152,1.325646,photos/2025/04/02/photo_20250402_090002.jpg,4/2/25 9:00,9,Cultivo2,1,Stationary
1238,27.75,9.267448,3.83592,0.780117,4.658672,0.83631,2.692608,1.313392,3.710768,0.822801,photos/2025/04/10/photo_20250410_160002.jpg,4/10/25 16:00,16,Cultivo2,1,Stationary
392,27.3125,8.554558,2.801536,0.491069,3.596448,0.72237,2.001888,0.470306,2.80032,0.468154,photos/2025/02/28/photo_20250228_050002.jpg,2/28/25 5:00,5,Cultivo1,1,Stationary
1007,26.6875,9.010286,2.7724,2.353864,12.096976,4.32995,6.57784,1.350872,9.389504,3.136857,photos/2025/03/30/photo_20250330_080002.jpg,3/30/25 8:00,8,Cultivo2,1,Stationary
1645,29.625,9.703646,3.247408,0.762569,4.41144,1.12112,2.204688,0.85745,3.402416,0.923886,photos/2025/04/27/photo_20250427_140002.jpg,4/27/25 14:00,14,Cultivo3,1,Stationary
1216,27.875,9.36836,3.224432,0.512304,4.033872,0.54343,2.209744,0.946783,3.140944,0.473141,photos/2025/04/09/photo_20250409_180002.jpg,4/9/25 18:00,18,Cultivo2,1,Stationary
173,26.875,8.994011,7.994944,13.190386,61.9804,24.320918,28.01136,3.33341,45.651984,18.403937,photos/2025/02/19/photo_20250219_020002.jpg,2/19/25 2:00,2,Cultivo1,1,Stationary
1552,28.5625,9.544141,3.671024,1.312235,11.313536,3.948091,3.348816,1.368602,8.052112,2.630137,photos/2025/04/23/photo_20250423_170002.jpg,4/23/25 17:00,17,Cultivo3,1,Stationary
1093,29.125,9.645052,3.689536,1.244695,5.63248,2.079716,2.97288,1.324319,4.437088,1.708827,photos/2025/04/02/photo_20250402_210002.jpg,4/2/25 21:00,21,Cultivo2,1,Stationary
361,27.0625,8.111849,3.367392,1.082996,4.909616,1.77738,2.687872,1.009982,3.875712,1.44361,photos/2025/02/26/photo_20250226_220002.jpg,2/26/25 22:00,22,Cultivo1,1,Stationary
1930,31.25,8.141146,1.891312,0.607687,2.015424,0.727529,1.766976,0.582418,1.891312,0.582418,photos/2025/05/18/photo_20250518_190002.jpg,5/18/25 19:00,19,Cultivo3,1,Stationary
1175,28.25,9.446485,3.018816,0.406883,3.923056,0.513108,2.045056,0.706834,2.995104,0.407774,photos/2025/04/06/photo_20250406_070002.jpg,4/6/25 7:00,7,Cultivo2,1,Stationary
489,27.625,8.382031,2.775792,0.637814,3.498208,0.865469,2.084432,0.56093,2.793088,0.607661,photos/2025/03/04/photo_20250304_060002.jpg,3/4/25 6:00,6,Cultivo1,1,Stationary
1687,29.4375,9.335808,2.91336,0.463145,3.786336,0.663961,2.039104,0.539093,2.924272,0.448938,photos/2025/04/29/photo_20250429_080002.jpg,4/29/25 8:00,8,Cultivo3,1,Stationary
432,27.75,8.342969,3.09152,0.923363,4.0664,1.235206,2.331168,0.750856,3.20384,1.015237,photos/2025/03/01/photo_20250301_210002.jpg,3/1/25 21:00,21,Cultivo1,1,Stationary
475,28.125,8.486198,2.88888,0.687358,3.543808,0.911658,2.305344,0.561701,2.926464,0.645353,photos/2025/03/03/photo_20250303_160002.jpg,3/3/25 16:00,16,Cultivo1,1,Stationary
189,27.5625,9.117708,6.945104,9.915456,50.844688,20.507812,21.677008,2.842384,37.113088,15.157402,photos/2025/02/19/photo_20250219_180002.jpg,2/19/25 18:00,18,Cultivo1,1,Stationary
362,27.0,8.163933,3.160512,0.899897,4.545808,1.741686,2.411312,0.821177,3.522896,1.364207,photos/2025/02/26/photo_20250226_230002.jpg,2/26/25 23:00,23,Cultivo1,1,Stationary
1934,31.25,8.13138,1.945728,0.569924,2.002048,0.61789,1.889424,0.54778,1.945744,0.547737,photos/2025/05/18/photo_20250518_230002.jpg,5/18/25 23:00,23,Cultivo3,1,Stationary
1193,28.5625,9.332552,2.81608,0.51354,3.728384,0.611922,1.824032,0.62229,2.7932,0.501519,photos/2025/04/07/photo_20250407_190002.jpg,4/7/25 19:00,19,Cultivo2,1,Stationary
1051,28.375,9.306511,2.174176,1.344481,5.672368,2.444108,4.125104,1.073342,4.91576,1.800309,photos/2025/04/01/photo_20250401_040002.jpg,4/1/25 4:00,4,Cultivo2,1,Stationary
2000,26.625,8.805208,2.31536,0.541671,2.306784,0.546197,2.323952,0.528277,2.31536,0.528277,photos/2025/05/21/photo_20250521_170002.jpg,5/21/25 17:00,17,Cultivo3,1,Stationary
1457,29.5,9.596224,7.064688,5.169105,51.381936,14.776357,15.014576,2.763486,35.442624,10.310843,photos/2025/04/19/photo_20250419_180002.jpg,4/19/25 18:00,18,Cultivo3,1,Stationary
396,27.0,7.831902,2.836336,0.499399,3.637392,0.737642,2.03008,0.477709,2.835248,0.487615,photos/2025/02/28/photo_20250228_090002.jpg,2/28/25 9:00,9,Cultivo1,1,Stationary
957,27.8125,9.446485,2.62976,4.26211,19.107872,6.717007,10.277856,1.593088,14.579424,5.167438,photos/2025/03/28/photo_20250328_065953.jpg,3/28/25 7:00,0,Cultivo2,1,Stationary
245,27.0625,8.994011,5.311168,5.064246,28.619488,13.141652,9.765248,2.046321,20.29896,9.294288,photos/2025/02/22/photo_20250222_020002.jpg,2/22/25 2:00,2,Cultivo1,1,Stationary
2039,28.75,9.186068,1.980432,0.413935,2.002064,0.422691,1.9588,0.391981,1.980432,0.391981,photos/2025/05/23/photo_20250523_080002.jpg,5/23/25 8:00,8,Cultivo3,1,Stationary
1144,28.6875,9.628777,3.216656,0.75456,4.280976,0.876126,2.286384,0.972282,3.304272,0.818903,photos/2025/04/05/photo_20250405_000002.jpg,4/5/25 0:00,0,Cultivo2,1,Stationary
548,28.0,8.994011,2.513472,0.611523,2.877536,0.858768,2.136672,0.578158,2.507712,0.568215,photos/2025/03/06/photo_20250306_170002.jpg,3/6/25 17:00,17,Cultivo1,1,Stationary
1707,29.75,9.654818,2.873104,0.467618,3.771248,0.632361,1.905568,0.628733,2.852512,0.486563,photos/2025/04/30/photo_20250430_040002.jpg,4/30/25 4:00,4,Cultivo3,1,Stationary
438,27.5625,8.372266,3.128432,0.970249,4.108672,1.288186,2.39688,0.792203,3.257472,1.068148,photos/2025/03/02/photo_20250302_030002.jpg,3/2/25 3:00,3,Cultivo1,1,Stationary
399,27.0625,8.248568,3.032768,0.554735,3.905552,0.735037,2.198064,0.460589,3.054128,0.539183,photos/2025/02/28/photo_20250228_120002.jpg,2/28/25 12:00,12,Cultivo1,1,Stationary
151,26.9375,8.740105,9.832672,18.57112,80.259728,29.225887,40.436256,4.296447,60.280944,22.947567,photos/2025/02/18/photo_20250218_040002.jpg,2/18/25 4:00,4,Cultivo1,1,Stationary
1106,28.3125,9.433464,4.240752,1.355551,6.574576,2.077165,3.873696,1.452779,5.369632,1.723897,photos/2025/04/03/photo_20250403_100002.jpg,4/3/25 10:00,10,Cultivo2,1,Stationary
1448,29.0,9.495313,9.419648,6.904641,63.876064,18.56198,20.38352,3.4446,44.629968,13.135331,photos/2025/04/19/photo_20250419_090002.jpg,4/19/25 9:00,9,Cultivo3,1,Stationary
1156,28.0,9.384636,3.867792,1.051408,5.022128,1.414555,2.893584,1.305953,4.01056,1.267142,photos/2025/04/05/photo_20250405_120002.jpg,4/5/25 12:00,12,Cultivo2,1,Stationary
1141,28.6875,9.602735,3.142288,0.655678,4.17176,0.760307,2.213744,0.875403,3.2096,0.699717,photos/2025/04/04/photo_20250404_210002.jpg,4/4/25 21:00,21,Cultivo2,1,Stationary
393,27.1875,8.486198,2.738176,0.510208,3.520624,0.770106,1.957392,0.49625,2.739696,0.504351,photos/2025/02/28/photo_20250228_060002.jpg,2/28/25 6:00,6,Cultivo1,1,Stationary
1937,31.25,8.079297,1.93584,0.568048,2.009136,0.644631,1.86256,0.547879,1.935856,0.547837,photos/2025/05/19/photo_20250519_020002.jpg,5/19/25 2:00,2,Cultivo3,1,Stationary
1028,26.8125,9.042839,2.405456,1.875701,9.01512,3.801765,5.509968,1.21082,7.254304,2.686,photos/2025/03/31/photo_20250331_050002.jpg,3/31/25 5:00,5,Cultivo2,1,Stationary
198,27.3125,8.925652,5.851488,12.559415,50.047056,23.9845,22.218384,2.645599,36.676,17.96845,photos/2025/02/20/photo_20250220_030002.jpg,2/20/25 3:00,3,Cultivo1,1,Stationary
996,27.125,9.254427,2.761072,2.798211,12.891472,5.242923,6.392448,1.365243,9.807872,3.799164,photos/2025/03/29/photo_20250329_210002.jpg,3/29/25 21:00,21,Cultivo2,1,Stationary
551,28.1875,8.997266,2.41448,0.606544,2.764896,0.844402,2.049232,0.568815,2.407792,0.556699,photos/2025/03/06/photo_20250306_200002.jpg,3/6/25 20:00,20,Cultivo1,1,Stationary
961,27.75,9.091667,3.057344,5.663334,21.279184,7.71185,15.781728,1.588149,17.554464,6.123452,photos/2025/03/28/photo_20250328_100002.jpg,3/28/25 10:00,10,Cultivo2,1,Stationary
1023,27.0625,9.010286,2.549504,2.131535,10.071504,4.372352,5.49216,1.264138,7.85552,3.070008,photos/2025/03/31/photo_20250331_000002.jpg,3/31/25 0:00,0,Cultivo2,1,Stationary
1059,27.9375,9.238152,2.847184,1.626438,7.9208,3.361928,5.577328,1.160189,6.716448,2.319858,photos/2025/04/01/photo_20250401_120002.jpg,4/1/25 12:00,12,Cultivo2,1,Stationary
492,27.0,8.482943,2.850736,0.599736,3.581472,0.823982,2.16024,0.48958,2.872176,0.555522,photos/2025/03/04/photo_20250304_090002.jpg,3/4/25 9:00,9,Cultivo1,1,Stationary
537,27.8125,9.511589,2.459408,0.634613,2.8644,0.859114,2.050144,0.575667,2.458608,0.573075,photos/2025/03/06/photo_20250306_060002.jpg,3/6/25 6:00,6,Cultivo1,1,Stationary
1535,30.0,9.619011,3.70072,1.487081,14.628496,5.329236,3.98944,1.512587,10.197888,3.537119,photos/2025/04/23/photo_20250423_000002.jpg,4/23/25 0:00,0,Cultivo3,1,Stationary
